"user-048_2014-11-09_11-22-37_utt_007"	"Sag: Ich möchte mit Visa bezahlen"	"user-48_2014-11-09_11-22-37_utt_007.wav"	"can i pay with visa"	"can i pay with visa"	"correct"	"correct"
"user-048_2014-11-09_11-22-37_utt_015"	"Frag: Wo kann ich ein Shampoo kaufen?"	"user-48_2014-11-09_11-22-37_utt_015.wav"	"where can i buy shampoo"	"where can i buy shampoo"	"correct"	"correct"
"user-048_2014-11-09_11-22-37_utt_023"	"Frag: Wo ist das Schwimmbad?"	"user-48_2014-11-09_11-22-37_utt_023.wav"	"where is the swimming pool"	"where is the swimming pool"	"correct"	"correct"
"user-048_2014-11-09_11-22-37_utt_035"	"Sag: Ich möchte mit Mastercard bezahlen"	"user-48_2014-11-09_11-22-37_utt_035.wav"	"can i buy with mastercard"	"can i pay with by mastercard"	"correct"	"correct"
"user-048_2014-11-09_11-22-37_utt_042"	"Sag: Ich bin aus Irland"	"user-48_2014-11-09_11-22-37_utt_042.wav"	"i'm from ireland"	"i'm from ireland"	"correct"	"correct"
"user-048_2014-11-09_11-22-37_utt_052"	"Sag: Ich heisse Stephanie"	"user-48_2014-11-09_11-22-37_utt_052.wav"	"where is the history"	"my name is stephanie"	"correct"	"correct"
"user-048_2014-11-09_11-22-37_utt_057"	"Sag: Ich gehe in die Ferien"	"user-48_2014-11-09_11-22-37_utt_057.wav"	"i'm going on holiday"	"i am going on holidays"	"incorrect"	"correct"
"user-048_2014-11-09_11-22-37_utt_064"	"Frag: blaue Sandalen"	"user-48_2014-11-09_11-22-37_utt_064.wav"	"a room for"	"i'd like blue sandals"	"correct"	"correct"
"user-048_2014-11-14_15-39-25_utt_002"	"Frag: eine Limonade"	"user-48_2014-11-14_15-39-25_utt_002.wav"	"i'd like a lemonade"	"i'd like a lemonade"	"correct"	"correct"
"user-048_2014-11-14_15-39-25_utt_007"	"Frag: Vanilleglace"	"user-48_2014-11-14_15-39-25_utt_007.wav"	"could i have the vanilla ice cream"	"could i have the vanilla ice cream"	"correct"	"correct"
"user-048_2014-11-14_15-39-25_utt_014"	"Frag: meinen Hamburger medium"	"user-48_2014-11-14_15-39-25_utt_014.wav"	"i'd like my hamburger medium"	"i'd like my hamburger medium"	"correct"	"correct"
"user-048_2014-11-14_15-39-25_utt_028"	"Frag: Wo ist die National Gallery?"	"user-48_2014-11-14_15-39-25_utt_028.wav"	"where is the national gallery"	"where is the national gallery"	"correct"	"correct"
"user-048_2014-11-14_15-39-25_utt_036"	"Sag: Ich möchte heute Abend gehen"	"user-48_2014-11-14_15-39-25_utt_036.wav"	"i want to go this evening"	"i want to go this evening"	"correct"	"correct"
"user-048_2014-11-14_15-39-25_utt_041"	"Frag: 3 Tickets"	"user-48_2014-11-14_15-39-25_utt_041.wav"	"i want three tickets"	"i want three tickets"	"correct"	"correct"
"user-049_2014-11-02_17-58-17_utt_008"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"user-49_2014-11-02_17-58-17_utt_008.wav"	"can i buy be credit card"	"can i pay be credit card"	"incorrect"	"correct"
"user-049_2014-11-02_17-58-17_utt_024"	"Frag: 5 Tickets nach London"	"user-49_2014-11-02_17-58-17_utt_024.wav"	"i would like five tickets to london"	"i would like five tickets to london"	"correct"	"correct"
"user-050_2014-11-11_16-10-10_utt_002"	"Frag: 5 Tickets nach London"	"user-50_2014-11-11_16-10-10_utt_002.wav"	"five tickets to london"	"five tickets to london"	"correct"	"correct"
"user-050_2014-11-11_16-10-10_utt_007"	"Sag: Ich bin aus England"	"user-50_2014-11-11_16-10-10_utt_007.wav"	"i am from england"	"i am from england"	"correct"	"correct"
"user-050_2014-11-11_16-10-10_utt_014"	"Sag: Ich möchte mit Mastercard bezahlen"	"user-50_2014-11-11_16-10-10_utt_014.wav"	"i would like to pay with mastercard"	"i would like to pay with mastercard"	"correct"	"correct"
"user-050_2014-11-11_16-10-10_utt_021"	"Frag: ein Ticket für Samstagabend"	"user-50_2014-11-11_16-10-10_utt_021.wav"	"i want one ticket for saturday night"	"i want one ticket for saturday night"	"correct"	"correct"
"user-050_2014-11-11_16-10-10_utt_026"	"Frag: Tickets für das British Museum"	"user-50_2014-11-11_16-10-10_utt_026.wav"	"i want tickets for the british museum"	"i want tickets for the british museum"	"correct"	"correct"
"user-050_2014-11-11_16-10-10_utt_033"	"Frag: meinen Hamburger durchgebraten"	"user-50_2014-11-11_16-10-10_utt_033.wav"	"i would like my hamburger well done"	"i would like my hamburger well done"	"correct"	"correct"
"user-050_2014-11-11_16-10-10_utt_038"	"Frag: Ich möchte die Rechnung"	"user-50_2014-11-11_16-10-10_utt_038.wav"	"i would like the bill"	"i would like the bill"	"correct"	"correct"
"user-050_2014-11-11_16-10-10_utt_049"	"Frag: Grösse 43"	"user-50_2014-11-11_16-10-10_utt_049.wav"	"forty-three"	"forty-three"	"correct"	"correct"
"user-050_2014-11-11_16-10-10_utt_054"	"Frag: Wie viel kostet die Jeans?"	"user-50_2014-11-11_16-10-10_utt_054.wav"	"how much three jeans cost"	"how much do your jeans cost"	"incorrect"	"correct"
"user-050_2014-11-11_16-10-10_utt_063"	"Sag: Ich möchte mit Postkarte bezahlen"	"user-50_2014-11-11_16-10-10_utt_063.wav"	"i want to pay with post card"	"i w*a want to pay with post card"	"correct"	"correct"
"user-050_2014-11-11_16-10-10_utt_068"	"Frag: Gibt es einen Lebensmittelladen?"	"user-50_2014-11-11_16-10-10_utt_068.wav"	"is there a grocery store"	"is there a grocery store"	"correct"	"correct"
"user-051_2014-11-03_14-37-59_utt_012"	"Sag: Ich habe keine Reservation"	"user-51_2014-11-03_14-37-59_utt_012.wav"	"lisbon"	"i haven't a reservation"	"incorrect"	"correct"
"user-051_2014-11-10_16-11-09_utt_003"	"Frag: Zimmer für 3 Nächte"	"user-51_2014-11-10_16-11-09_utt_003.wav"	"a room for three nights"	"a room for three nights"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_010"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"user-51_2014-11-10_16-11-09_utt_010.wav"	"can i pay by credit card"	"can i pay by credit card"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_018"	"Sag: Im Zimmer hat es kein Shampoo"	"user-51_2014-11-10_16-11-09_utt_018.wav"	"i will have you got shampoo"	"in my room hasn't got shampoo"	"incorrect"	"correct"
"user-051_2014-11-10_16-11-09_utt_027"	"Frag: Zimmer für 7 Nächte"	"user-51_2014-11-10_16-11-09_utt_027.wav"	"i want a room for seven nights please"	"i want a room for seven nights please"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_033"	"Frag: Gibt es ein Schwimmbad?"	"user-51_2014-11-10_16-11-09_utt_033.wav"	""	"*silence"	"incorrect"	"incorrect"
"user-051_2014-11-10_16-11-09_utt_044"	"Sag: Ich möchte mit Visa bezahlen"	"user-51_2014-11-10_16-11-09_utt_044.wav"	"i would like buy with visa"	"i would like buy with visa*z"	"incorrect"	"correct"
"user-051_2014-11-10_16-11-09_utt_051"	"Sag: Das Badezimmer ist dreckig"	"user-51_2014-11-10_16-11-09_utt_051.wav"	"the bathroom is dirty"	"the bathroom is dirty"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_060"	"Sag: Ich bin aus Österreich"	"user-51_2014-11-10_16-11-09_utt_060.wav"	"my nationality austria"	"my nationality is austria*z"	"incorrect"	"correct"
"user-051_2014-11-10_16-11-09_utt_067"	"Sag: Ich bin aus Schottland"	"user-51_2014-11-10_16-11-09_utt_067.wav"	"i'm from scotland"	"i'm from scotland"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_074"	"Sag: Ich bin aus Irland"	"user-51_2014-11-10_16-11-09_utt_074.wav"	"i'm from ireland"	"i'm from ireland"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_084"	"Sag: Ich heisse James"	"user-51_2014-11-10_16-11-09_utt_084.wav"	"my name is james"	"my name is james"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_089"	"Sag: Ich gehe in die Ferien"	"user-51_2014-11-10_16-11-09_utt_089.wav"	"i am going on holidays"	"i am going on holidays"	"incorrect"	"correct"
"user-051_2014-11-10_16-11-09_utt_097"	"Sag: Ich heisse Andy"	"user-51_2014-11-10_16-11-09_utt_097.wav"	"my name is andy"	"my name is andy"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_103"	"Sag: Deutschland ist nicht in Afrika"	"user-51_2014-11-10_16-11-09_utt_103.wav"	"germany is not in africa"	"germany is not in africa"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_109"	"Sag: Dies ist mein Pass"	"user-51_2014-11-10_16-11-09_utt_109.wav"	"yes it is my passport"	"yes it is my passport"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_116"	"Sag: Italien ist in Europa"	"user-51_2014-11-10_16-11-09_utt_116.wav"	"italy is in europe"	"italy is in europe"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_125"	"Sag: Ich bin aus der Schweiz"	"user-51_2014-11-10_16-11-09_utt_125.wav"	"i'm from switzerland"	"i'm from switzerland"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_131"	"Sag: Ich habe 3 Brüder"	"user-51_2014-11-10_16-11-09_utt_131.wav"	"i have three brothers"	"i have three brothers"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_138"	"Sag: Ich möchte mit Pfund bezahlen"	"user-51_2014-11-10_16-11-09_utt_138.wav"	"can i pay with pounds"	"can i pay*a with pounds"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_146"	"Frag: Tickets für das Naturhistorische Museum"	"user-51_2014-11-10_16-11-09_utt_146.wav"	"i would like tickets for the natural history museum"	"would you like tickets for the naturisch*v museum*z"	"incorrect"	"incorrect"
"user-051_2014-11-10_16-11-09_utt_156"	"Frag: Ich möchte die Dessertkarte"	"user-51_2014-11-10_16-11-09_utt_156.wav"	"the dessert menu please"	"the dessert menu please"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_163"	"Sag: Ich möchte mit Postkarte bezahlen"	"user-51_2014-11-10_16-11-09_utt_163.wav"	"i would like to pay by post card"	"i would like to pay by post*z card"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_174"	"Sag: Ich habe keine Reservation"	"user-51_2014-11-10_16-11-09_utt_174.wav"	"i do not have a reservation"	"i do not have a reservation"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_181"	"Frag: Wo ist das Fitnessstudio?"	"user-51_2014-11-10_16-11-09_utt_181.wav"	"where is the fitness studio"	"where is the fitness studio"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_190"	"Frag: Gibt es einen Lift?"	"user-51_2014-11-10_16-11-09_utt_190.wav"	"is there a lift"	"is there a lift"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_199"	"Frag: Gibt es ein Hotelrestaurant?"	"user-51_2014-11-10_16-11-09_utt_199.wav"	"is there a hotel restaurant"	"is there a hotel restaurant"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_210"	"Frag: Wo ist der Lebensmittelladen?"	"user-51_2014-11-10_16-11-09_utt_210.wav"	"where is the green grocer"	"where is the greengrocer"	"incorrect"	"incorrect"
"user-051_2014-11-10_16-11-09_utt_217"	"Sag: Im Zimmer hat es kein Duschgel"	"user-51_2014-11-10_16-11-09_utt_217.wav"	"i would like one musical"	"my room hasn't got duschgel*v"	"incorrect"	"incorrect"
"user-051_2014-11-10_16-11-09_utt_225"	"Frag: Stiefel"	"user-51_2014-11-10_16-11-09_utt_225.wav"	"i would like some boots"	"i would like some boots"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_230"	"Frag: eine L"	"user-51_2014-11-10_16-11-09_utt_230.wav"	"francs"	"grand"	"incorrect"	"incorrect"
"user-051_2014-11-10_16-11-09_utt_239"	"Frag: Wo ist das Science Museum?"	"user-51_2014-11-10_16-11-09_utt_239.wav"	"where is the science museum"	"where is the science*z museum*z"	"correct"	"correct"
"user-051_2014-11-10_16-11-09_utt_247"	"Sag: Marble Arch ist gegenüber dem Hyde Park"	"user-51_2014-11-10_16-11-09_utt_247.wav"	"marble arch is opposite hyde park"	"marble arch is opposite hyde park"	"correct"	"correct"
"user-051_2014-11-16_15-47-21_utt_006"	"Frag: Gibt es ein Schwimmbad?"	"user-51_2014-11-16_15-47-21_utt_006.wav"	"is there a swimming pool"	"is there a swimming pool"	"correct"	"correct"
"user-051_2014-11-16_15-47-21_utt_013"	"Frag: Gibt es einen Coiffeur?"	"user-51_2014-11-16_15-47-21_utt_013.wav"	"is there a hairdresser"	"is there a hairdresser"	"correct"	"correct"
"user-051_2014-11-16_15-47-21_utt_023"	"Sag: Die Hauptstadt von Deutschland ist Berlin"	"user-51_2014-11-16_15-47-21_utt_023.wav"	"the capital of german is berlin"	"the capital of german is berlin"	"incorrect"	"correct"
"user-051_2014-11-16_15-54-14_utt_010"	"Frag: Wo ist die Oxford Street?"	"user-51_2014-11-16_15-54-14_utt_010.wav"	"where is the oxford street"	"where is the oxford street"	"incorrect"	"correct"
"user-051_2014-11-16_15-54-14_utt_018"	"Frag: Welcher Bus fährt dorthin?"	"user-51_2014-11-16_15-54-14_utt_018.wav"	"which bus goes there"	"whose bus go there"	"incorrect"	"correct"
"user-051_2014-11-16_15-54-14_utt_027"	"Sag: Marble Arch ist gegenüber dem Hyde Park"	"user-51_2014-11-16_15-54-14_utt_027.wav"	"marble arch is next to the hyde park"	"the marble arch is next to the hyde park"	"incorrect"	"correct"
"user-051_2014-11-16_15-54-14_utt_035"	"Frag: Wo ist Madame Tussauds?"	"user-51_2014-11-16_15-54-14_utt_035.wav"	"where is madame tussauds"	"where is the madame tussauds*z"	"incorrect"	"correct"
"user-051_2014-11-16_15-54-14_utt_044"	"Frag: Wo ist das Science Museum?"	"user-51_2014-11-16_15-54-14_utt_044.wav"	"where is the science museum"	"where is the science*z museum*z"	"correct"	"correct"
"user-051_2014-11-16_15-54-14_utt_052"	"Frag: Wo ist die Tate Modern?"	"user-51_2014-11-16_15-54-14_utt_052.wav"	"where is the tate modern"	"where is the date modern"	"incorrect"	"correct"
"user-051_2014-11-16_15-54-14_utt_059"	"Sag: Ich muss gehen"	"user-51_2014-11-16_15-54-14_utt_059.wav"	"sorry i would like to go"	"sorry i would like to go"	"incorrect"	"incorrect"
"user-051_2014-11-16_15-54-14_utt_066"	"Frag: Welcher Bus fährt dorthin?"	"user-51_2014-11-16_15-54-14_utt_066.wav"	"which bus goes there"	"whose bus go there"	"incorrect"	"correct"
"user-051_2014-11-16_15-54-14_utt_074"	"Frag: Wo ist die Oxford Street?"	"user-51_2014-11-16_15-54-14_utt_074.wav"	"where is the oxford street"	"where is the oxford street"	"incorrect"	"correct"
"user-051_2014-11-16_15-54-14_utt_082"	"Frag: Wo ist der Tower?"	"user-51_2014-11-16_15-54-14_utt_082.wav"	"where is the tower"	"where is the tower"	"correct"	"correct"
"user-051_2014-11-16_15-54-14_utt_088"	"Sag: Saint Pauls Cathedral ist nahe der Bank of England"	"user-51_2014-11-16_15-54-14_utt_088.wav"	"the dessert m capital ticket near the bank of england"	"is the saint pauls*z cathedral*z cathedral*z near the bank of england"	"incorrect"	"incorrect"
"user-051_2014-11-16_15-54-14_utt_096"	"Sag: Der Tower ist nahe der Tower Bridge"	"user-51_2014-11-16_15-54-14_utt_096.wav"	"the tower is near tower bridge"	"the tower is near the tower bridge"	"incorrect"	"correct"
"user-051_2014-11-16_15-54-14_utt_105"	"Frag: einen Baked Potato"	"user-51_2014-11-16_15-54-14_utt_105.wav"	"i would like a baked potato"	"i would like a baked potato"	"correct"	"correct"
"user-051_2014-11-16_15-54-14_utt_111"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"user-51_2014-11-16_15-54-14_utt_111.wav"	"i would like pay by credit card"	"i would like to pay by credit card"	"correct"	"correct"
"user-051_2014-11-16_16-19-57_utt_006"	"Sag: Ich möchte mit Visa bezahlen"	"user-51_2014-11-16_16-19-57_utt_006.wav"	"i would like pay by visa"	"i would like pay by visa"	"incorrect"	"correct"
"user-051_2014-11-16_16-19-57_utt_013"	"Frag: Zimmer für 4 Nächte"	"user-51_2014-11-16_16-19-57_utt_013.wav"	"i would like a room for four nights"	"i would like a room for four nights"	"correct"	"correct"
"user-051_2014-11-16_16-19-57_utt_020"	"Sag: Das Zimmer ist dreckig"	"user-51_2014-11-16_16-19-57_utt_020.wav"	"my name is sarah"	"my room is xxx"	"incorrect"	"incorrect"
"user-051_2014-11-16_16-19-57_utt_026"	"Sag: Im Zimmer hat es kein Shampoo"	"user-51_2014-11-16_16-19-57_utt_026.wav"	"i want the chocolate"	"xxx"	"incorrect"	"incorrect"
"user-051_2014-11-16_16-19-57_utt_034"	"Frag: 4 Musical-Tickets"	"user-51_2014-11-16_16-19-57_utt_034.wav"	"i would like four tickets for the musical"	"i would like four tickets for the musical"	"correct"	"correct"
"user-056_2014-11-06_16-32-06_utt_004"	"Sag: Ich habe keine Reservation"	"user-56_2014-11-06_16-32-06_utt_004.wav"	"no i don't have a reservation"	"no i don't have a reservation"	"correct"	"correct"
"user-056_2014-11-06_16-32-06_utt_010"	"Frag: Wo ist der Coiffeur?"	"user-56_2014-11-06_16-32-06_utt_010.wav"	"where is the hairdresser"	"where is the head cutter"	"incorrect"	"incorrect"
"user-056_2014-11-06_16-32-06_utt_017"	"Frag: Twinzimmer"	"user-56_2014-11-06_16-32-06_utt_017.wav"	"a twin room"	"a twin room"	"correct"	"correct"
"user-056_2014-11-06_16-32-06_utt_025"	"Sag: Im Zimmer hat es kein Duschgel"	"user-56_2014-11-06_16-32-06_utt_025.wav"	"in the room is not a shower gel"	"in the room is not a shower gel*z"	"incorrect"	"correct"
"user-056_2014-11-06_16-32-06_utt_033"	"Sag: Ich möchte mit Mastercard bezahlen"	"user-56_2014-11-06_16-32-06_utt_033.wav"	"i would like to pay with mastercard"	"i would like to pay with mastercard"	"correct"	"correct"
"user-056_2014-11-06_16-32-06_utt_040"	"Frag: Zimmer für 7 Nächte"	"user-56_2014-11-06_16-32-06_utt_040.wav"	"a room for seven nights"	"a room for seven nights"	"correct"	"correct"
"user-056_2014-11-06_16-32-06_utt_046"	"Frag: Wo ist die Hotelbar?"	"user-56_2014-11-06_16-32-06_utt_046.wav"	"who is the hotel bar"	"who is the hotel bar"	"incorrect"	"incorrect"
"user-056_2014-11-06_16-32-06_utt_056"	"Frag: Zimmer für 6 Nächte"	"user-56_2014-11-06_16-32-06_utt_056.wav"	"i want in the ninth row"	"i'm a motherfucking game show ggg"	"incorrect"	"incorrect"
"user-056_2014-11-06_16-32-06_utt_064"	"Sag: Ich möchte mit Postkarte bezahlen"	"user-56_2014-11-06_16-32-06_utt_064.wav"	"younger post card"	"i would like to pay with postcard"	"correct"	"correct"
"user-057_2014-10-24_17-52-51_utt_012"	"Frag: Zimmer für 2 Nächte"	"user-57_2014-10-24_17-52-51_utt_012.wav"	"a room for two nights"	"a room for two nights"	"correct"	"correct"
"user-057_2014-10-24_17-52-51_utt_017"	"Frag: Wo ist das Fitnessstudio?"	"user-57_2014-10-24_17-52-51_utt_017.wav"	"where is the fitness studio"	"where is the fitness studio"	"correct"	"correct"
"user-057_2014-10-24_17-52-51_utt_024"	"Sag: Ich bin aus England"	"user-57_2014-10-24_17-52-51_utt_024.wav"	"i'm from england"	"i'm from england"	"correct"	"correct"
"user-057_2014-10-24_17-52-51_utt_032"	"Sag: Ich möchte mit Visa bezahlen"	"user-57_2014-10-24_17-52-51_utt_032.wav"	"i would pay with visa"	"i pay with visa"	"incorrect"	"correct"
"user-057_2014-10-24_17-52-51_utt_040"	"Frag: 4 Tickets für Billy Elliot"	"user-57_2014-10-24_17-52-51_utt_040.wav"	"i want four tickets for billy elliot"	"i want four tickets for billy elliot*z"	"correct"	"correct"
"user-057_2014-10-24_17-52-51_utt_046"	"Frag: Tickets für das London Eye"	"user-57_2014-10-24_17-52-51_utt_046.wav"	"can i also have tickets for the london eye"	"can i also have tickets for the london eye"	"correct"	"correct"
"user-057_2014-10-24_17-52-51_utt_053"	"Frag: meinen Sonntagsbraten medium"	"user-57_2014-10-24_17-52-51_utt_053.wav"	"i would like my sunday roast medium"	"i would like my sunday roast medium"	"correct"	"correct"
"user-057_2014-10-24_17-52-51_utt_058"	"Frag: Scones"	"user-57_2014-10-24_17-52-51_utt_058.wav"	"i would like the scones"	"i would like the scones"	"correct"	"correct"
"user-057_2014-10-24_17-52-51_utt_067"	"Frag: Wo ist Piccadilly Circus?"	"user-57_2014-10-24_17-52-51_utt_067.wav"	"where is the piccadilly circus"	"where is the piccadilly circus"	"incorrect"	"correct"
"user-057_2014-10-24_17-52-51_utt_075"	"Sag: Mir geht es gut"	"user-57_2014-10-24_17-52-51_utt_075.wav"	"i'm good"	"i'm good"	"correct"	"correct"
"user-057_2014-10-24_17-52-51_utt_081"	"Frag: ein weisses Hemd"	"user-57_2014-10-24_17-52-51_utt_081.wav"	"i want a white shirt"	"i want a white shirt"	"correct"	"correct"
"user-057_2014-10-24_17-52-51_utt_088"	"Sag: Dies ist zu teuer"	"user-57_2014-10-24_17-52-51_utt_088.wav"	"this is too expensive"	"this is too expensive"	"correct"	"correct"
"user-057_2014-10-24_17-52-51_utt_100"	"Sag: Dies ist mein Pass"	"user-57_2014-10-24_17-52-51_utt_100.wav"	"yes it's my passport"	"yes it's my passport"	"correct"	"correct"
"user-057_2014-10-24_17-52-51_utt_108"	"Sag: Ich möchte mit Visa bezahlen"	"user-57_2014-10-24_17-52-51_utt_108.wav"	"i pay with visa"	"i pay with visa"	"incorrect"	"correct"
"user-057_2014-10-24_17-52-51_utt_115"	"Frag: Wo kann ich ein Shampoo kaufen?"	"user-57_2014-10-24_17-52-51_utt_115.wav"	"where can lisbon"	"where can i buy have shampoo"	"incorrect"	"correct"
"user-057_2014-10-25_10-33-52_utt_008"	"Sag: Ich bin aus der Schweiz"	"user-57_2014-10-25_10-33-52_utt_008.wav"	"i am from switzerland"	"i am from switzerland"	"correct"	"correct"
"user-057_2014-10-25_10-33-52_utt_016"	"Sag: Dies ist mein Pass"	"user-57_2014-10-25_10-33-52_utt_016.wav"	"this is my passport"	"this is my passport"	"correct"	"correct"
"user-057_2014-10-25_10-33-52_utt_023"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"user-57_2014-10-25_10-33-52_utt_023.wav"	"i pay with credit card"	"i pay with credit card"	"incorrect"	"correct"
"user-057_2014-10-25_10-33-52_utt_032"	"Frag: 2 Tickets für Starlight Express"	"user-57_2014-10-25_10-33-52_utt_032.wav"	"two tickets for starlight express please"	"two tickets for starlight express please"	"correct"	"correct"
"user-057_2014-10-25_10-33-52_utt_037"	"Frag: 3 Tickets"	"user-57_2014-10-25_10-33-52_utt_037.wav"	"i would like two tickets"	"i would like three tickets"	"correct"	"correct"
"user-057_2014-10-25_10-33-52_utt_044"	"Frag: Karroten"	"user-57_2014-10-25_10-33-52_utt_044.wav"	"i would like some carrots"	"i would like some carrots"	"correct"	"correct"
"user-057_2014-10-25_10-33-52_utt_049"	"Frag: Ich möchte die Rechnung"	"user-57_2014-10-25_10-33-52_utt_049.wav"	"i would like the check"	"i would like the check"	"correct"	"correct"
"user-057_2014-10-25_10-33-52_utt_057"	"Frag: Wo ist die Oxford Street?"	"user-57_2014-10-25_10-33-52_utt_057.wav"	"where is the oxford street"	"where is oxford street"	"correct"	"correct"
"user-057_2014-10-25_10-33-52_utt_064"	"Sag: Ich muss gehen"	"user-57_2014-10-25_10-33-52_utt_064.wav"	"salad to go on thursday to go"	"sorry i need to go sorry i need to go"	"correct"	"correct"
"user-057_2014-10-25_10-33-52_utt_071"	"Frag: braune Sandalen"	"user-57_2014-10-25_10-33-52_utt_071.wav"	"i would like brown sandals"	"i would like brown sandals"	"correct"	"correct"
"user-057_2014-10-25_10-33-52_utt_078"	"Frag: eine L"	"user-57_2014-10-25_10-33-52_utt_078.wav"	"i am a large"	"i am a large*z"	"correct"	"correct"
"user-057_2014-10-25_10-33-52_utt_093"	"Sag: Ich möchte mit Visa bezahlen"	"user-57_2014-10-25_10-33-52_utt_093.wav"	"i pay with visa"	"i pay with visa"	"incorrect"	"correct"
"user-057_2014-10-25_10-33-52_utt_102"	"Sag: Im Zimmer hat es keinen Haarföhn"	"user-57_2014-10-25_10-33-52_utt_102.wav"	"i could not find any hairdryer"	"i could not find any hairdryer"	"correct"	"correct"
"user-057_2014-10-30_18-43-25_utt_003"	"Frag: 3 Tickets nach London"	"user-57_2014-10-30_18-43-25_utt_003.wav"	"i would like three tickets to london"	"i would like three tickets to london"	"correct"	"correct"
"user-057_2014-10-30_18-43-25_utt_010"	"Sag: Ich heisse Paolo"	"user-57_2014-10-30_18-43-25_utt_010.wav"	"my name is paolo"	"my name is paolo"	"correct"	"correct"
"user-057_2014-10-30_18-43-25_utt_018"	"Sag: Ich möchte mit Visa bezahlen"	"user-57_2014-10-30_18-43-25_utt_018.wav"	"i would pay with visa"	"i pay with visa"	"incorrect"	"correct"
"user-057_2014-10-30_18-43-25_utt_025"	"Sag: Ich möchte in der achten Reihe sitzen"	"user-57_2014-10-30_18-43-25_utt_025.wav"	"i would like in the eighth rabbit"	"i would like in the eight reihe*z sit"	"incorrect"	"incorrect"
"user-057_2014-10-30_18-43-25_utt_035"	"Frag: einen Orangensaft"	"user-57_2014-10-30_18-43-25_utt_035.wav"	"i would like a orange juice"	"i would like a orange juice*z"	"incorrect"	"correct"
"user-057_2014-10-30_18-43-25_utt_040"	"Frag: Ich möchte die Dessertkarte"	"user-57_2014-10-30_18-43-25_utt_040.wav"	"i would like the dessert card i would like the dessert card"	"i would like the dessert*z card i would like the dessert*z card"	"incorrect"	"correct"
"user-057_2014-10-30_18-43-25_utt_048"	"Frag: Wo ist der Tower?"	"user-57_2014-10-30_18-43-25_utt_048.wav"	"where is the tower"	"where is the tower"	"correct"	"correct"
"user-057_2014-10-30_18-43-25_utt_057"	"Frag: Stiefel"	"user-57_2014-10-30_18-43-25_utt_057.wav"	"i would like some boots"	"i would like some boots"	"correct"	"correct"
"user-057_2014-10-30_18-43-25_utt_064"	"Frag: eine S"	"user-57_2014-10-30_18-43-25_utt_064.wav"	"small"	"small"	"correct"	"correct"
"user-057_2014-11-03_11-23-59_utt_004"	"Frag: Twinzimmer"	"user-57_2014-11-03_11-23-59_utt_004.wav"	"i would like a twin room please"	"i would like a twin room please"	"correct"	"correct"
"user-057_2014-11-03_11-23-59_utt_009"	"Frag: Gibt es einen Coiffeur?"	"user-57_2014-11-03_11-23-59_utt_009.wav"	"is there a hairdresser"	"is there a hairdresser"	"correct"	"correct"
"user-057_2014-11-03_11-23-59_utt_016"	"Sag: Ich bin aus Schottland"	"user-57_2014-11-03_11-23-59_utt_016.wav"	"i'm from scotland a i'm from scotland"	"i'm from schottland*v i'm from schottland*v"	"incorrect"	"incorrect"
"user-057_2014-11-03_11-23-59_utt_025"	"Sag: Ich habe 3 jüngere Brüder"	"user-57_2014-11-03_11-23-59_utt_025.wav"	"i have three younger brothers"	"i have three younger brothers"	"correct"	"correct"
"user-057_2014-11-03_11-23-59_utt_032"	"Frag: ein Ticket zum Green Park"	"user-57_2014-11-03_11-23-59_utt_032.wav"	"i would like a ticket to green park"	"i would like a ticket to green park"	"correct"	"correct"
"user-057_2014-11-03_11-23-59_utt_039"	"Sag: Ich möchte in der vierten Reihe sitzen"	"user-57_2014-11-03_11-23-59_utt_039.wav"	"i would like to sit in the for room"	"i would like to sit in the four roof"	"incorrect"	"incorrect"
